"","model","column_label","mean_dif","mean_SE","N","N_fac"
"139","HLM_bay","1122",2.94635,4.5574,1000,"1000"
"140","HLM_bay","1123",3.8196,5.12245,1000,"1000"
"141","HLM_bay","1124",2.5799,4.82255,1000,"1000"
"142","HLM_bay","1125",5.01175,4.5101,1000,"1000"
"143","HLM_bay","1126",3.18745,4.98,1000,"1000"
"144","HLM_bay","1127",4.1085,5.4186,1000,"1000"
"145","HLM_bay","1128",4.3087,5.01305,1000,"1000"
"146","HLM_bay","1129",2.53745,4.76315,1000,"1000"
"147","HLM_bay","113",4.8036,6.2993,500,"500"
"148","HLM_bay","1130",2.97565,4.3676,1000,"1000"
"149","HLM_bay","1131",4.0547,4.53915,1000,"1000"
"150","HLM_bay","1132",5.93055,4.54805,1000,"1000"
"151","HLM_bay","1133",3.4996,5.09845,1000,"1000"
"152","HLM_bay","1134",7.1696,4.8366,1000,"1000"
"153","HLM_bay","1135",2.83,4.53375,1000,"1000"
"154","HLM_bay","1136",3.58775,5.10555,1000,"1000"
"155","HLM_bay","1137",3.22845,4.5622,1000,"1000"
"156","HLM_bay","1138",4.5907,5.3834,1000,"1000"
"157","HLM_bay","1139",3.8158,4.93375,1000,"1000"
"158","HLM_bay","114",7.41465,8.02135,500,"500"
"159","HLM_bay","1140",1.6362,4.783,1000,"1000"
"160","HLM_bay","1141",4.0434,5.1839,1000,"1000"
"161","HLM_bay","1142",3.60025,4.7165,1000,"1000"
"162","HLM_bay","1143",3.83655,4.1436,1000,"1000"
"163","HLM_bay","1144",4.2847,4.8853,1000,"1000"
"164","HLM_bay","1145",2.61005,4.64625,1000,"1000"
"165","HLM_bay","1146",3.69195,4.53665,1000,"1000"
"166","HLM_bay","1147",3.93255,4.78275,1000,"1000"
"167","HLM_bay","1148",3.4019,4.59355,1000,"1000"
"168","HLM_bay","1149",3.53425,4.8306,1000,"1000"
"169","HLM_bay","115",7.4692,6.3382,500,"500"
"170","HLM_bay","1150",4.3239,4.9638,1000,"1000"
"171","HLM_bay","1151",4.365,4.37955,1000,"1000"
"172","HLM_bay","1152",3.1447,4.9203,1000,"1000"
"173","HLM_bay","1153",2.7321,4.32485,1000,"1000"
"174","HLM_bay","1154",4.0283,4.8494,1000,"1000"
"175","HLM_bay","1155",2.36385,4.6852,1000,"1000"
"176","HLM_bay","1156",5.19205,4.72605,1000,"1000"
"177","HLM_bay","1157",4.64315,4.93635,1000,"1000"
"178","HLM_bay","1158",3.54545,5.58205,1000,"1000"
"179","HLM_bay","1159",5.24135,4.55665,1000,"1000"
"180","HLM_bay","116",5.7524,8.07225,500,"500"
"181","HLM_bay","1160",3.3703,4.6969,1000,"1000"
"182","HLM_bay","1161",5.8746,4.88895,1000,"1000"
"183","HLM_bay","1162",4.1101,4.5198,1000,"1000"
"184","HLM_bay","1163",3.05065,4.31855,1000,"1000"
"185","HLM_bay","1164",4.0521,4.8736,1000,"1000"
"186","HLM_bay","1165",5.4942,5.09705,1000,"1000"
"187","HLM_bay","1166",2.65935,4.69045,1000,"1000"
"188","HLM_bay","1167",4.0369,4.3135,1000,"1000"
"189","HLM_bay","1168",4.0949,4.2142,1000,"1000"
"190","HLM_bay","1169",3.74285,4.7682,1000,"1000"
"191","HLM_bay","117",4.7178,6.00815,500,"500"
"192","HLM_bay","1170",4.05595,4.58225,1000,"1000"
"193","HLM_bay","1171",4.09595,4.42285,1000,"1000"
"194","HLM_bay","1172",2.92835,4.8946,1000,"1000"
"195","HLM_bay","1173",6.53615,4.68115,1000,"1000"
"196","HLM_bay","1174",3.8652,4.76435,1000,"1000"
"197","HLM_bay","1175",3.007,4.63835,1000,"1000"
"198","HLM_bay","1176",4.17425,4.75185,1000,"1000"
"199","HLM_bay","1177",3.00785,5.4099,1000,"1000"
"200","HLM_bay","1178",3.9996,4.1648,1000,"1000"
"201","HLM_bay","1179",2.67335,4.78555,1000,"1000"
"202","HLM_bay","118",3.9824,6.90945,500,"500"
"203","HLM_bay","1180",2.9441,4.86435,1000,"1000"
"204","HLM_bay","1181",3.15295,4.65695,1000,"1000"
"205","HLM_bay","1182",3.0273,4.58775,1000,"1000"
"206","HLM_bay","1183",3.66675,4.84215,1000,"1000"
"207","HLM_bay","1184",5.27855,5.2194,1000,"1000"
"208","HLM_bay","1185",4.4151,4.91075,1000,"1000"
"209","HLM_bay","1186",4.87345,4.77115,1000,"1000"
"210","HLM_bay","1187",3.2241,4.4649,1000,"1000"
"211","HLM_bay","1188",3.61135,4.5002,1000,"1000"
"212","HLM_bay","1189",5.5315,4.48435,1000,"1000"
"213","HLM_bay","119",6.00645,6.51725,500,"500"
"214","HLM_bay","1190",4.75015,4.70835,1000,"1000"
"215","HLM_bay","1191",3.14835,4.4685,1000,"1000"
"216","HLM_bay","1192",2.573,5.07935,1000,"1000"
"217","HLM_bay","1193",4.03685,4.43205,1000,"1000"
"218","HLM_bay","1194",3.48445,5.1432,1000,"1000"
"219","HLM_bay","1195",3.093,4.8051,1000,"1000"
"220","HLM_bay","1196",3.07745,4.7033,1000,"1000"
"221","HLM_bay","1197",3.30125,4.52275,1000,"1000"
"222","HLM_bay","1198",3.1498,4.9744,1000,"1000"
"223","HLM_bay","1199",3.6429,4.6636,1000,"1000"
"224","HLM_bay","12",4.2791,7.8754,500,"500"
"225","HLM_bay","120",5.3072,6.8187,500,"500"
"226","HLM_bay","1200",3.72165,4.9205,1000,"1000"
"227","HLM_bay","1201",3.72625,5.0282,1000,"1000"
"228","HLM_bay","1202",2.4892,4.6258,1000,"1000"
"229","HLM_bay","1203",2.9182,5.0253,1000,"1000"
"230","HLM_bay","1204",2.7171,4.8385,1000,"1000"
"231","HLM_bay","1205",3.1162,4.4319,1000,"1000"
"232","HLM_bay","1206",4.10965,4.94735,1000,"1000"
"233","HLM_bay","1207",5.94305,5.03495,1000,"1000"
"234","HLM_bay","1208",3.41585,5.3066,1000,"1000"
"235","HLM_bay","1209",3.6759,4.65295,1000,"1000"
"236","HLM_bay","121",3.7433,6.8323,500,"500"
"237","HLM_bay","1210",2.90425,4.5734,1000,"1000"
"238","HLM_bay","1211",3.52785,4.7934,1000,"1000"
"239","HLM_bay","1212",4.4052,4.55185,1000,"1000"
"240","HLM_bay","1213",3.1134,4.83275,1000,"1000"
"241","HLM_bay","1214",4.0575,4.74935,1000,"1000"
"242","HLM_bay","1215",4.1005,4.4929,1000,"1000"
"243","HLM_bay","1216",2.88335,5.1126,1000,"1000"
"244","HLM_bay","1217",3.1909,4.4246,1000,"1000"
"245","HLM_bay","1218",2.98755,4.46015,1000,"1000"
"246","HLM_bay","1219",3.1565,4.63785,1000,"1000"
"247","HLM_bay","122",5.56065,6.9846,500,"500"
"248","HLM_bay","1220",3.82865,4.81745,1000,"1000"
"249","HLM_bay","1221",4.00995,4.65135,1000,"1000"
"250","HLM_bay","1222",5.9562,4.7718,1000,"1000"
"251","HLM_bay","1223",4.53305,5.07125,1000,"1000"
"252","HLM_bay","1224",3.35025,4.5046,1000,"1000"
"253","HLM_bay","1225",3.50095,4.8397,1000,"1000"
"254","HLM_bay","1226",4.1365,4.7044,1000,"1000"
"255","HLM_bay","1227",3.729,4.89165,1000,"1000"
"256","HLM_bay","1228",3.6048,5.11555,1000,"1000"
"257","HLM_bay","1229",4.678,5.2316,1000,"1000"
"258","HLM_bay","123",3.41475,7.66665,500,"500"
"259","HLM_bay","1230",3.8325,4.7168,1000,"1000"
"260","HLM_bay","1231",5.4238,4.49465,1000,"1000"
"261","HLM_bay","1232",2.8926,5.01425,1000,"1000"
"262","HLM_bay","1233",2.1227,4.6148,1000,"1000"
"263","HLM_bay","1234",3.8382,4.80515,1000,"1000"
"264","HLM_bay","1235",3.2144,4.51835,1000,"1000"
"265","HLM_bay","1236",3.6451,5.18245,1000,"1000"
"266","HLM_bay","1237",3.71245,5.0383,1000,"1000"
"267","HLM_bay","1238",4.15055,4.66885,1000,"1000"
"268","HLM_bay","1239",2.10545,4.78605,1000,"1000"
"269","HLM_bay","124",5.0842,7.0761,500,"500"
"270","HLM_bay","1240",3.75915,5.07035,1000,"1000"
"271","HLM_bay","1241",3.3392,4.9469,1000,"1000"
"272","HLM_bay","1242",3.7958,4.7931,1000,"1000"
"273","HLM_bay","1243",2.6898,4.4947,1000,"1000"
"274","HLM_bay","1244",3.4462,4.1246,1000,"1000"
"275","HLM_bay","1245",5.96785,5.2419,1000,"1000"
"276","HLM_bay","1246",3.23655,4.82565,1000,"1000"
"277","HLM_bay","1247",4.5262,4.64065,1000,"1000"
"278","HLM_bay","1248",2.8674,4.7096,1000,"1000"
"279","HLM_bay","1249",2.8734,5.2031,1000,"1000"
"280","HLM_bay","125",5.4794,8.8723,500,"500"
"281","HLM_bay","1250",7.7084,4.60625,1000,"1000"
"282","HLM_bay","1251",5.4249,4.86345,1000,"1000"
"283","HLM_bay","1252",4.7037,4.8019,1000,"1000"
"284","HLM_bay","1253",4.25195,5.6138,1000,"1000"
"285","HLM_bay","1254",3.4122,5.03185,1000,"1000"
"286","HLM_bay","1255",2.69665,4.7635,1000,"1000"
"287","HLM_bay","1256",4.9112,4.4227,1000,"1000"
"288","HLM_bay","1257",2.80365,4.4394,1000,"1000"
"289","HLM_bay","1258",4.737,4.6423,1000,"1000"
"290","HLM_bay","1259",3.9163,5.2108,1000,"1000"
"291","HLM_bay","126",5.24085,7.5771,500,"500"
"292","HLM_bay","1260",3.9856,4.3266,1000,"1000"
"293","HLM_bay","1261",5.11085,4.62865,1000,"1000"
"294","HLM_bay","1262",5.9883,4.9355,1000,"1000"
"295","HLM_bay","1263",4.404,4.8195,1000,"1000"
"296","HLM_bay","1264",3.6341,4.4631,1000,"1000"
"297","HLM_bay","1265",4.1774,4.8243,1000,"1000"
"298","HLM_bay","1266",3.7947,4.64715,1000,"1000"
"299","HLM_bay","1267",6.535,4.77405,1000,"1000"
"300","HLM_bay","1268",4.35715,4.75895,1000,"1000"
"301","HLM_bay","1269",4.5073,4.92445,1000,"1000"
"302","HLM_bay","127",5.8705,6.0488,500,"500"
"303","HLM_bay","1270",4.7107,4.65925,1000,"1000"
"304","HLM_bay","1271",2.69105,4.27625,1000,"1000"
"305","HLM_bay","1272",3.2101,4.99175,1000,"1000"
"306","HLM_bay","1273",3.1358,4.8655,1000,"1000"
"307","HLM_bay","1274",4.3432,5.04965,1000,"1000"
"308","HLM_bay","1275",3.77365,5.0699,1000,"1000"
"309","HLM_bay","1276",4.3195,4.83295,1000,"1000"
"310","HLM_bay","1277",3.58075,4.78845,1000,"1000"
"311","HLM_bay","1278",4.74185,5.25995,1000,"1000"
"312","HLM_bay","1279",4.13145,4.2545,1000,"1000"
"313","HLM_bay","128",4.54525,6.81075,500,"500"
"314","HLM_bay","1280",3.51945,4.56275,1000,"1000"
"315","HLM_bay","1281",3.67415,4.7041,1000,"1000"
"316","HLM_bay","1282",4.14385,4.5923,1000,"1000"
"317","HLM_bay","1283",4.5282,4.77935,1000,"1000"
"318","HLM_bay","1284",2.5768,5.38125,1000,"1000"
"319","HLM_bay","1285",4.04455,5.041,1000,"1000"
"320","HLM_bay","1286",2.48115,4.742,1000,"1000"
"321","HLM_bay","1287",5.4369,4.9367,1000,"1000"
"322","HLM_bay","1288",3.79235,4.72545,1000,"1000"
"323","HLM_bay","1289",3.12595,4.51935,1000,"1000"
"324","HLM_bay","129",4.50245,6.4896,500,"500"
"325","HLM_bay","1290",3.7849,5.20195,1000,"1000"
"326","HLM_bay","1291",5.78335,4.90645,1000,"1000"
"327","HLM_bay","1292",3.22895,4.45155,1000,"1000"
"328","HLM_bay","1293",3.93135,4.46725,1000,"1000"
"329","HLM_bay","1294",3.50065,5.3016,1000,"1000"
"330","HLM_bay","1295",3.986,4.5434,1000,"1000"
"331","HLM_bay","1296",4.25255,4.6833,1000,"1000"
"332","HLM_bay","1297",5.12805,4.7628,1000,"1000"
"333","HLM_bay","1298",3.9287,4.39635,1000,"1000"
"334","HLM_bay","1299",4.04065,4.64585,1000,"1000"
"335","HLM_bay","13",5.18955,6.78455,500,"500"
"336","HLM_bay","130",3.58965,6.24985,500,"500"
"337","HLM_bay","1300",6.4463,4.88615,1000,"1000"
"338","HLM_bay","1301",3.074,4.86265,1000,"1000"
"339","HLM_bay","1302",2.5627,4.5765,1000,"1000"
"340","HLM_bay","1303",4.44685,4.89615,1000,"1000"
"341","HLM_bay","1304",3.95665,4.8347,1000,"1000"
"342","HLM_bay","1305",2.87085,4.86665,1000,"1000"
"343","HLM_bay","1306",5.87145,4.68535,1000,"1000"
"344","HLM_bay","1307",4.76445,4.9062,1000,"1000"
"345","HLM_bay","1308",4.29,5.097,1000,"1000"
"346","HLM_bay","1309",5.84755,4.38805,1000,"1000"
"347","HLM_bay","131",3.92615,6.30405,500,"500"
"348","HLM_bay","1310",3.65395,4.70015,1000,"1000"
"349","HLM_bay","1311",3.52285,4.96045,1000,"1000"
"350","HLM_bay","1312",3.1835,4.36965,1000,"1000"
"351","HLM_bay","1313",2.43345,4.6436,1000,"1000"
"352","HLM_bay","1314",4.35185,5.4905,1000,"1000"
"353","HLM_bay","1315",5.22745,5.13355,1000,"1000"
"354","HLM_bay","1316",2.963,5.00205,1000,"1000"
"355","HLM_bay","1317",3.5186,4.4897,1000,"1000"
"356","HLM_bay","1318",2.32695,5.0052,1000,"1000"
"357","HLM_bay","1319",4.3583,4.4012,1000,"1000"
"358","HLM_bay","132",6.1325,9.0146,500,"500"
"359","HLM_bay","1320",4.4369,4.6362,1000,"1000"
"360","HLM_bay","1321",4.62875,5.2749,1000,"1000"
"361","HLM_bay","1322",3.88645,5.1113,1000,"1000"
"362","HLM_bay","1323",4.8616,5.39795,1000,"1000"
"363","HLM_bay","1324",3.3147,4.9039,1000,"1000"
"364","HLM_bay","1325",2.382,4.43175,1000,"1000"
"365","HLM_bay","1326",3.78975,5.3189,1000,"1000"
"366","HLM_bay","1327",3.98255,4.83035,1000,"1000"
"367","HLM_bay","1328",3.86945,5.25485,1000,"1000"
"368","HLM_bay","1329",4.47625,4.73515,1000,"1000"
"369","HLM_bay","133",7.0365,7.2666,500,"500"
"370","HLM_bay","1330",3.7069,4.6212,1000,"1000"
"371","HLM_bay","1331",3.90305,5.25715,1000,"1000"
"372","HLM_bay","1332",4.0928,5.14515,1000,"1000"
"373","HLM_bay","1333",2.4637,4.46995,1000,"1000"
"374","HLM_bay","1334",4.191,5.05725,1000,"1000"
"375","HLM_bay","1335",2.9708,4.9331,1000,"1000"
"376","HLM_bay","1336",3.89825,4.7955,1000,"1000"
"377","HLM_bay","1337",3.4413,4.5652,1000,"1000"
"378","HLM_bay","1338",3.91185,4.7846,1000,"1000"
"379","HLM_bay","1339",3.22495,4.379,1000,"1000"
"380","HLM_bay","134",5.45525,6.4433,500,"500"
"381","HLM_bay","1340",3.15815,4.66705,1000,"1000"
"382","HLM_bay","1341",2.88405,4.48265,1000,"1000"
"383","HLM_bay","1342",4.97655,4.8535,1000,"1000"
"384","HLM_bay","1343",2.6369,5.2061,1000,"1000"
"385","HLM_bay","1344",2.994,5.0381,1000,"1000"
"386","HLM_bay","1345",3.5742,4.98035,1000,"1000"
"387","HLM_bay","1346",5.2156,4.54555,1000,"1000"
"388","HLM_bay","1347",3.80975,4.77575,1000,"1000"
"389","HLM_bay","1348",4.65185,4.5142,1000,"1000"
"390","HLM_bay","1349",2.87145,4.4874,1000,"1000"
"391","HLM_bay","135",6.341,7.00025,500,"500"
"392","HLM_bay","1350",3.6294,4.6521,1000,"1000"
"393","HLM_bay","1351",3.53035,4.6749,1000,"1000"
"394","HLM_bay","1352",3.19005,4.60945,1000,"1000"
"395","HLM_bay","1353",2.6659,5.545,1000,"1000"
"396","HLM_bay","1354",3.19585,5.0022,1000,"1000"
"397","HLM_bay","1355",3.4916,4.8947,1000,"1000"
"398","HLM_bay","1356",3.68525,4.9165,1000,"1000"
"399","HLM_bay","1357",4.12755,4.3025,1000,"1000"
"400","HLM_bay","1358",6.0395,5.8078,1000,"1000"
"401","HLM_bay","1359",4.49375,4.23625,1000,"1000"
"402","HLM_bay","136",5.0787,7.46365,500,"500"
"403","HLM_bay","1360",3.8937,4.8769,1000,"1000"
"404","HLM_bay","1361",4.17325,4.3276,1000,"1000"
"405","HLM_bay","1362",3.69665,4.9626,1000,"1000"
"406","HLM_bay","1363",2.9392,4.5385,1000,"1000"
"407","HLM_bay","1364",2.4817,4.9392,1000,"1000"
"408","HLM_bay","1365",3.966,4.55445,1000,"1000"
"409","HLM_bay","1366",8.53725,4.72805,1000,"1000"
"410","HLM_bay","1367",4.5025,5.3361,1000,"1000"
"411","HLM_bay","1368",3.31975,5.22295,1000,"1000"
"412","HLM_bay","1369",3.33255,4.6791,1000,"1000"
"413","HLM_bay","137",3.85735,6.9162,500,"500"
"414","HLM_bay","1370",3.60405,5.18135,1000,"1000"
"415","HLM_bay","1371",3.3138,4.5154,1000,"1000"
"416","HLM_bay","1372",2.5564,4.7504,1000,"1000"
"417","HLM_bay","1373",3.60365,4.529,1000,"1000"
"418","HLM_bay","1374",2.86905,5.0971,1000,"1000"
"419","HLM_bay","1375",2.90925,4.8271,1000,"1000"
"420","HLM_bay","1376",3.562,4.60655,1000,"1000"
"421","HLM_bay","1377",4.50565,5.144,1000,"1000"
"422","HLM_bay","1378",2.93755,4.8502,1000,"1000"
"423","HLM_bay","1379",3.30865,4.44545,1000,"1000"
"424","HLM_bay","138",5.5436,6.9635,500,"500"
"425","HLM_bay","1380",2.94205,4.69205,1000,"1000"
"426","HLM_bay","1381",5.0283,5.0651,1000,"1000"
"427","HLM_bay","1382",4.28825,4.97055,1000,"1000"
"428","HLM_bay","1383",3.2185,4.2873,1000,"1000"
"429","HLM_bay","1384",4.1043,4.44,1000,"1000"
"430","HLM_bay","1385",3.49695,4.89295,1000,"1000"
"431","HLM_bay","1386",3.34455,4.36135,1000,"1000"
"432","HLM_bay","1387",3.95705,4.6011,1000,"1000"
"433","HLM_bay","1388",3.2563,4.49815,1000,"1000"
"434","HLM_bay","1389",3.19225,5.09225,1000,"1000"
"435","HLM_bay","139",5.0804,6.7597,500,"500"
"436","HLM_bay","1390",2.8594,4.84065,1000,"1000"
"437","HLM_bay","1391",2.8529,4.77285,1000,"1000"
"438","HLM_bay","1392",4.1371,4.7708,1000,"1000"
"439","HLM_bay","1393",3.88095,5.08305,1000,"1000"
"440","HLM_bay","1394",3.21245,4.88875,1000,"1000"
"441","HLM_bay","1395",4.3355,4.82325,1000,"1000"
"442","HLM_bay","1396",3.4808,4.6662,1000,"1000"
"443","HLM_bay","1397",3.19995,4.78575,1000,"1000"
"444","HLM_bay","1398",3.8512,4.91585,1000,"1000"
"445","HLM_bay","1399",4.34655,4.7129,1000,"1000"
"446","HLM_bay","14",4.69935,6.986,500,"500"
"447","HLM_bay","140",8.104,6.78455,500,"500"
"448","HLM_bay","1400",3.115,4.94325,1000,"1000"
"449","HLM_bay","1401",3.37245,4.63645,1000,"1000"
"450","HLM_bay","1402",4.25505,4.81455,1000,"1000"
"451","HLM_bay","1403",4.01355,5.1605,1000,"1000"
"452","HLM_bay","1404",3.84415,4.55615,1000,"1000"
"453","HLM_bay","1405",3.74725,4.89665,1000,"1000"
"454","HLM_bay","1406",5.25045,5.13795,1000,"1000"
"455","HLM_bay","1407",3.3615,4.4294,1000,"1000"
